objid,specobjid,class,run,rerun,camcol,field,ra,dec,redshift,dered_u,deVRad_u,psffwhm_u,extinction_u,dered_g,deVRad_g,psffwhm_g,extinction_g,dered_r,deVRad_r,psffwhm_r,extinction_r,dered_i,deVRad_i,psffwhm_i,extinction_i,dered_z,deVRad_z,psffwhm_z,extinction_z,u_g,g_r,r_i,i_z
1237668272452403971,5.85822774083953e+18,STAR,5308,301,4,332,242.168540438812,11.4642699332724,0.0002854526,21.37066,0.02092707,1.123649,0.2518462,20.29532,0.1447339,1.068817,0.1962368,20.05578,0.06591538,0.9155979,0.1357557,19.87223,0.04716575,0.8229839,0.1008811,19.55056,0.07445476,0.8935487,0.07503697,1.130941,0.3000202,0.2184296,0.3475132
1237673709861144223,3.183055725152725e+18,STAR,6574,301,4,29,122.98294286185,-7.0526271252843,0.0003922947,21.95064,1.479154,1.328382,0.4380126,20.37352,0.1288728,1.292737,0.3412965,19.85142,0.08209418,1.035512,0.2361073,19.66472,0.0002409819,1.087243,0.1754531,19.40457,0.1019758,1.058104,0.1305048,1.673834,0.6272984,0.2473526,0.3050957
1237663235515354795,1.8723911112893665e+18,STAR,4135,301,6,116,353.104841494461,52.5641190821595,9.227158e-05,23.61969,0.01493147,1.323017,1.335499,21.042,0.06717584,1.17638,1.040612,19.74713,3.466185e-05,1.339977,0.7198904,19.11095,0.007285153,1.221445,0.5349557,18.76494,0.09807204,1.049741,0.3979088,2.872576,1.615591,0.8211136,0.4830589
1237668297673998699,6.604710099331338e+18,STAR,5314,301,3,159,201.442615802627,19.011392801326,0.0004560173,21.33188,0.2224954,1.063079,0.1046819,20.75898,5.290411e-05,1.091003,0.08156743,20.5503,0.07915118,0.9206992,0.05642797,20.55083,0.06493973,0.7529408,0.04193203,20.4283,0.3005854,0.8436961,0.03118973,0.5960121,0.2338219,0.01396561,0.1332798
1237661811195380361,6.047431700774146e+18,STAR,3804,301,1,94,171.715139433632,10.9387782796768,5.218325e-05,22.25706,0.0003892637,1.723796,0.1681182,21.10397,0.09723743,1.460484,0.1309966,20.85665,0.4834455,1.530033,0.09062281,20.82693,0.1565734,1.368095,0.06734246,20.39632,0.05337954,1.341595,0.05009042,1.190218,0.2876911,0.0530014,0.4478569
1237657354625679568,8.899150920283345e+18,STAR,2766,301,4,29,9.72802730088182,-4.68954543721461,0.0001804453,22.17476,0.002538376,1.161246,0.2914098,20.99635,0.07966346,1.252311,0.2270646,20.64504,0.06768468,1.100122,0.1570822,20.43237,0.1098201,0.9809228,0.1167289,20.10835,0.2566012,0.9833746,0.08682487,1.24275,0.4212914,0.2530308,0.3539238
1237671124833730968,3.0074376000814193e+18,STAR,5972,301,5,121,133.388763974989,11.5657027425853,0.0001160198,21.89017,1.196471,1.43282,0.1442606,20.58494,0.01822213,1.303448,0.1124069,20.08417,0.07424039,1.325177,0.07776257,19.91757,0.08981053,1.158775,0.05778592,19.7628,0.0001419647,1.217648,0.04298211,1.337082,0.5354176,0.1865711,0.1695786
1237663783141048362,7.634754866804707e+18,STAR,4263,301,2,381,39.7448134798678,-0.7554277210119,0.0003280336,21.61903,0.07678065,1.274451,0.128594,20.5111,0.05114952,1.109216,0.1001996,20.03784,0.0001250548,0.8743606,0.0693176,19.947,0.0002992936,0.7924072,0.0515104,20.05623,0.001555119,0.9451771,0.03831428,1.136322,0.5041447,0.1086464,-0.09603119
1237678858998710693,5.689369146095325e+18,STAR,7773,301,3,161,337.236964236316,11.0055436317806,0.0001067004,20.84517,0.5438826,1.264113,0.4270943,20.38103,0.1032149,1.133892,0.332789,20.38042,0.06997623,0.9763237,0.2302219,20.36796,0.07220381,0.883675,0.1710795,20.53343,0.2360106,0.7691029,0.1272517,0.5584469,0.1031761,0.07160378,-0.1216431
1237664836467360107,6.507720808265437e+18,STAR,4508,301,4,161,136.229340849304,26.8457074555741,0.0001009976,21.71197,0.1251718,1.22108,0.1473476,20.93355,0.0213083,1.164833,0.1148123,20.8066,0.0003228335,1.047027,0.0794266,20.86636,0.1221509,0.9317749,0.05902248,20.72024,0.149429,0.9691132,0.04390188,0.8109627,0.1623287,-0.03935623,0.1612492
1237667730194759844,2.7247012077329715e+18,STAR,5182,301,2,57,123.346665900097,10.6548674016023,3.785079e-05,23.63338,0.02254972,1.613771,0.1584259,22.24802,8.515833e-06,1.404181,0.1234444,20.39329,0.002409085,1.317669,0.08539828,18.77269,0.08911028,1.159461,0.06346007,17.94583,0.0001582022,1.145154,0.04720264,1.420349,1.892775,1.642542,0.8431129
1237679340028953349,8.067230173471461e+18,STAR,7885,301,3,68,28.1555600792288,-7.07852324925177,0.0002634203,25.4031,0.0004828678,1.581732,0.093666,21.29347,0.0002491515,1.526153,0.07298391,20.74123,0.0633027,1.308192,0.05048993,20.53701,0.06235656,1.117395,0.03751943,20.51027,1.520396,1.225764,0.02790756,4.130308,0.5747337,0.2171917,0.03634644
1237667429013585974,5.070115940089483e+18,STAR,5112,301,1,109,126.440872306567,14.2522131800662,0.000576366,23.56195,1.517062,1.303652,0.198893,20.58872,0.0001164329,1.086473,0.1549761,19.9434,0.007279504,0.9170801,0.1072118,19.7063,0.04700114,0.821934,0.07966983,19.55305,0.07235119,0.9619442,0.05925971,3.017145,0.6930885,0.2646389,0.1736584
1237665127999209680,7.253193541782098e+18,STAR,4576,301,3,328,163.479401680992,32.7879196398138,0.0003424598,21.35464,0.000108122,1.172899,0.07398683,20.93116,0.1227657,1.100489,0.05765003,20.92345,0.05972525,1.136489,0.03988203,21.10932,0.0002342985,0.9129711,0.02963662,20.73641,0.2035165,0.8636407,0.0220442,0.4398232,0.02547264,-0.1756248,0.3805027
1237679479077994949,8.560427939849851e+18,STAR,7917,301,6,60,352.665956263097,23.1363978873742,4.763566e-05,24.71619,0.01592017,1.651667,0.2181306,21.27979,0.1030049,1.523808,0.1699659,20.02111,0.1625912,1.459448,0.1175816,19.30846,0.0004618994,1.377142,0.08737575,18.88899,0.003426671,1.211313,0.0649915,3.484562,1.311062,0.7428589,0.4418583
1237665225702244605,7.31393606155792e+18,STAR,4599,301,1,214,204.628834406626,30.0714946456975,0.0003005945,21.23314,0.456295,1.646448,0.06454685,20.689,0.08604577,1.388581,0.05029447,20.5105,0.0618498,1.355569,0.03479348,20.4646,0.07034186,1.168991,0.02585529,20.21936,0.3910315,1.159653,0.01923158,0.5583878,0.1940002,0.054842,0.2518559
1237668271910814105,6.18232913409162e+18,STAR,5308,301,3,260,231.504606959146,14.0469407427572,1.835499e-05,21.39465,0.4041019,1.22381,0.1936425,20.75548,0.09024315,1.082089,0.1508849,20.50773,0.06217832,0.9404556,0.1043815,20.57171,0.07833719,0.8222225,0.07756662,20.43763,0.2407786,0.9974191,0.05769531,0.681921,0.2942524,-0.03716469,0.1539574
1237678619564311228,8.837371279722172e+18,STAR,7717,301,5,314,357.73401456621,2.91295430178753,3.448819e-05,26.21716,0.04512044,1.348414,0.1974398,22.18831,0.6135162,1.184763,0.1538438,20.85141,0.3243482,1.249165,0.1064284,19.22528,8.589845e-06,1.112898,0.07908772,18.42392,0.002760443,1.109576,0.05882673,4.072449,1.384314,1.653467,0.8216248
1237661435927724309,9.570211455258874e+18,STAR,3716,301,6,172,213.829674081268,44.9678499764953,0.0003551552,22.13833,0.1520923,1.120793,0.02918832,21.15638,0.1331269,0.9139274,0.02274334,20.70244,2.17859e-05,0.9336214,0.01573374,20.53821,0.0001991355,0.8676451,0.01169185,20.70116,0.4012147,0.8081352,0.008696591,0.9884014,0.4609509,0.1682682,-0.1599522
1237650796750307851,4.292076222668886e+18,STAR,1239,301,5,72,131.111836875352,0.535837652055661,0.0003722069,22.20809,0.0002923209,1.294784,0.1532636,20.9867,0.007211722,1.240044,0.119422,20.75499,0.1585768,1.480404,0.08261558,20.41701,0.1813891,1.308006,0.06139223,20.12259,1.314937,1.292588,0.04566454,1.255234,0.2685223,0.3591976,0.3101521
1237667915955176041,7.2136671973021e+18,STAR,5225,301,4,104,180.075533196065,20.1880477347909,0.0003191602,24.19712,0.03657354,1.172041,0.1271306,21.28484,0.0003868409,1.092386,0.09905931,20.82925,0.09570371,1.018418,0.06852876,20.6957,0.1745072,0.8954158,0.05092422,20.64348,0.7271883,0.9151258,0.03787826,2.940359,0.4861183,0.1511555,0.06526566
1237679998778016079,4.904639719449842e+18,STAR,8038,301,6,197,356.751637310428,-1.48591567914606,0.0001160057,20.823,0.1084996,1.163805,0.1370993,20.45034,0.2285568,1.210893,0.1068269,20.33347,0.1613712,1.177299,0.07390234,20.40031,0.2417441,1.230989,0.05491736,20.12915,0.6038227,1.280289,0.04084842,0.4029312,0.1497917,-0.04785919,0.2852364
1237654392178999786,4.942852088796549e+17,STAR,2076,301,6,136,122.892253479326,43.9271561061828,0.0002284733,24.88743,0.04096347,1.491204,0.2441719,21.54582,0.0009007581,1.384964,0.1902571,20.05698,0.0005373445,1.225099,0.131619,19.26205,0.06484332,1.212243,0.09780701,18.81614,0.1051863,1.311752,0.07275045,3.395525,1.547483,0.8287373,0.4709721
1237667211594563870,1.2783476480001987e+19,STAR,5061,301,4,318,162.577954977025,28.1421012993305,0.0003000829,21.73351,0.2395391,1.161362,0.09017009,20.54544,0.01053132,1.204874,0.07025992,20.25622,0.04621381,0.9676533,0.04860549,20.16618,0.0801404,0.9031754,0.03611908,20.17651,0.09731451,1.016082,0.02686596,1.207985,0.3108711,0.1025276,-0.001077652
1237665440981975216,6.755631540385108e+18,STAR,4649,301,2,130,202.758870713947,27.9894489853812,2.520584e-05,24.29976,5.640837e-05,1.626254,0.04796281,21.1221,0.148095,1.456932,0.03737229,20.54682,0.1078295,1.315148,0.02585398,20.35812,0.04942869,1.120997,0.01921228,20.26498,0.1665373,1.162644,0.01429041,3.188251,0.5867996,0.1953411,0.09806252
1237666186173088259,5.664467406682345e+18,STAR,4822,301,6,348,337.644127995201,16.795547133454,8.464502e-05,21.33784,0.6790573,1.338022,0.2711096,20.54638,0.0003918212,1.186353,0.2112467,20.41164,0.03939405,1.204433,0.1461395,20.29191,0.008941924,1.117925,0.1085973,20.20225,0.918596,1.056439,0.08077646,0.8513184,0.199852,0.1572723,0.1174831
1237664292078879009,6.095778876952433e+18,STAR,4381,301,6,140,192.034404412965,16.127831940408,0.0008862854,22.12544,1.294711,1.040932,0.1149282,20.62053,0.08226553,1.209847,0.08955129,20.35535,0.0002601974,1.00431,0.06195117,20.32429,8.546504e-06,1.063837,0.04603636,20.31823,0.411632,1.286306,0.03424259,1.530291,0.2927761,0.046978,0.01785278
1237680478730977419,8.023242560947638e+18,STAR,8150,301,4,50,2.3764992327026,32.8651273697613,8.276915e-05,20.89231,0.2015673,1.494057,0.1887735,20.22766,0.0005586823,1.435244,0.1470911,20.07388,0.0901169,1.372387,0.1017569,19.98367,0.1255636,1.217112,0.0756163,19.89735,0.1521235,1.207952,0.05624463,0.7063255,0.1991215,0.1163464,0.1056957
1237663530792190595,4.133405149405401e+18,STAR,4204,301,4,83,116.586437883516,45.5276993927709,2.752004e-05,23.76433,0.1891274,1.265326,0.2570054,22.57391,0.5685275,1.241339,0.2002568,20.74042,0.6599402,1.046443,0.1385368,19.64228,0.346734,0.9486271,0.1029477,18.96547,0.2674062,1.06665,0.07657414,1.247169,1.895214,1.133732,0.7031765
1237667211054219364,2.709087317951277e+18,STAR,5061,301,3,265,153.885082276253,26.0635334761236,0.0002074968,21.21792,0.00271759,1.160252,0.1213042,19.85533,0.06291851,1.285968,0.09451941,19.95809,0.0005252988,1.065546,0.06538809,20.07383,0.03368456,0.9359451,0.04859036,20.27793,0.2361761,1.004069,0.0361423,1.389381,-0.07363129,-0.09894371,-0.1916466
1237667210523836964,7.215005303255093e+18,STAR,5061,301,2,364,170.467811304353,28.3618823259957,0.0005002163,25.26946,0.001609847,1.18458,0.07626247,21.60628,0.1091487,1.1843,0.0594232,20.88053,0.1083283,1.008208,0.04110869,20.73876,0.007776196,0.949204,0.03054816,20.39113,0.000407344,0.9699027,0.02272222,3.680019,0.7440643,0.1523323,0.3554497
1237667917035733214,6.598017647115522e+18,STAR,5225,301,6,208,196.643533043784,20.7297612995013,0.0001437561,21.67266,0.3010881,1.345098,0.1150267,20.8615,0.1049718,1.23916,0.08962806,20.60953,0.008521624,1.305183,0.06200428,20.37756,0.2029743,1.281603,0.04607582,20.33493,0.1752813,1.258848,0.03427195,0.8365612,0.2795868,0.2478981,0.05443382
1237650369937605021,4.246996791726461e+18,STAR,1140,301,2,67,162.933920011225,-2.8491518113297,8.534238e-05,21.67994,0.1895159,1.467191,0.1633366,20.37404,0.1221329,1.38688,0.1272707,20.18872,0.002126844,1.256293,0.08804531,20.19539,0.000796772,1.141434,0.0654271,20.24834,0.07308499,1.089432,0.04866574,1.341963,0.2245522,0.01594925,-0.03619003
1237674368065995744,4.223395773914829e+18,STAR,6727,301,6,46,116.043110664455,34.2656751629501,8.169774e-05,22.60525,0.001254247,1.212759,0.2176585,21.46262,0.1373564,1.094773,0.169598,20.7845,0.1184205,1.186897,0.1173271,20.53037,0.162332,1.095476,0.08718663,20.55117,0.2910534,0.9879766,0.06485084,1.190689,0.7303925,0.2842674,0.001535416
1237651822709637144,5.382992695521464e+18,STAR,1478,301,4,57,216.533230830351,4.30278463443644,0.0001116173,22.05705,0.03688559,1.536737,0.1126076,22.13048,0.2034619,1.365511,0.08774308,20.66343,0.6618548,1.214088,0.06070026,19.47348,1.029617,1.118959,0.0451068,19.39121,0.4683268,1.188882,0.03355117,-0.04856491,1.494099,1.205538,0.09383392
1237667210501686596,2.550249112545028e+18,STAR,5061,301,2,26,118.848156309891,12.2598713047677,6.693214e-05,25.43953,0.06432183,1.289413,0.1045411,22.66982,0.04022237,1.227138,0.08145771,20.91701,0.06409355,1.000243,0.05635207,18.8727,0.02894916,0.8627878,0.04187562,17.67228,1.338243e-05,1.021951,0.03114777,2.792799,1.777914,2.058781,1.211147
1237679439886811376,4.951750771006001e+18,STAR,7908,301,5,66,31.6573074921291,-6.17276467870957,0.0002665874,21.15862,0.09309015,1.218846,0.09526367,20.68174,0.1404615,1.293577,0.07422881,20.54603,0.211778,1.092923,0.05135115,20.5636,0.06879322,0.9838162,0.03815941,20.62888,2.057501e-07,1.000847,0.02838359,0.4979191,0.1585865,-0.004383087,-0.05550003
1237664836461592742,1.250765216980011e+19,STAR,4508,301,4,73,123.718127147161,20.2960581940509,0.0003495443,21.37328,0.1218753,1.259153,0.1729555,20.27646,0.0006487181,1.129974,0.1347658,20.00187,0.008144262,0.9676797,0.09323034,19.88834,0.3036429,0.9286184,0.06928013,19.9839,0.1076229,0.9240005,0.05153169,1.135014,0.316124,0.137476,-0.07781029
1237651755076288723,5.329123497641005e+18,STAR,1462,301,6,246,162.138082489723,3.29493900486392,0.0008409898,21.18156,0.0003805938,1.38391,0.174987,20.40891,0.01974356,1.280668,0.1363487,20.319,0.09885399,1.340017,0.09432539,20.32105,0.07153966,1.336256,0.07009388,20.23516,1.582158,1.307047,0.05213697,0.8112946,0.1319256,0.02218246,0.1038551
1237671123219972677,6.186931687450235e+18,STAR,5972,301,2,73,126.755019600075,8.5540456781191,0.000372156,21.61533,0.4993056,1.370023,0.142219,20.33623,0.1268793,1.200686,0.110816,20.08734,0.04094589,1.018419,0.07666203,19.97111,0.06779793,0.964682,0.0569681,20.03677,2.924509e-07,1.005455,0.0423738,1.310509,0.2830391,0.1359272,-0.05106735
1237662199364911832,5.512440674350551e+18,STAR,3894,301,4,275,244.923355446261,6.51273579543928,0.0001143425,23.15432,2.132088,1.11566,0.3000877,20.64391,7.055131e-05,1.053067,0.2338263,20.1735,0.002743556,0.9068768,0.16176,20.02282,0.0001952399,0.931479,0.120205,19.99067,0.003286836,0.9767128,0.08941043,2.576675,0.5424728,0.1922359,0.06294632
1237678437552685401,8.809134176920162e+18,STAR,7675,301,2,125,38.4232440569567,1.46910019159396,3.582109e-05,26.19267,0.03759263,1.401481,0.0915663,21.86046,3.592926e-05,1.202285,0.07134784,20.26424,0.05828642,1.222378,0.04935811,18.89615,0.0009717876,1.060875,0.03667836,18.12468,0.08099014,1.132772,0.02728196,4.35243,1.61821,1.380768,0.7808723
1237678595950051830,8.848579981200347e+18,STAR,7712,301,1,437,16.144467664347,1.46941390382639,8.086558e-05,23.63052,0.02533717,1.397551,0.08724166,22.48511,0.7057746,1.343317,0.06797811,20.94568,0.06019421,1.138156,0.04702694,20.06887,0.06436168,1.181337,0.03494605,19.41718,0.001578818,1.158599,0.02599345,1.164669,1.560385,0.8888836,0.6606464
1237679461366431964,5.761258510022365e+18,STAR,7913,301,5,139,28.7752535084651,19.2593602798692,0.0001305983,21.47067,0.01282222,1.166591,0.3179911,20.55865,0.1114142,1.157995,0.2477765,20.25174,0.1061248,1.226505,0.1714107,20.11979,0.05304215,1.023671,0.1273765,19.84344,1.741214e-05,0.9110182,0.09474471,0.9822311,0.3832722,0.1759911,0.3089752
1237667782834323979,6.730801818564317e+18,STAR,5194,301,4,457,183.978798579639,22.5247730154742,0.0006226235,22.14887,2.438874,1.682223,0.08938745,20.81893,0.0003482305,1.523896,0.0696501,20.76953,0.002105981,1.343532,0.04818361,20.83659,0.1016216,1.365491,0.03580559,20.50021,0.1519793,1.286967,0.02663278,1.349672,0.07087326,-0.05468178,0.3455486
1237667538004607156,2.658321761182968e+18,STAR,5137,301,4,204,143.579131360606,19.3557367958355,6.464664e-05,24.52374,0.04012865,1.126659,0.1531199,20.97213,0.03735027,1.067566,0.11931,20.28107,0.004115643,0.9278348,0.08253811,20.02516,0.03522114,0.8811677,0.06133466,20.03303,0.1851301,0.9107175,0.04562172,3.585423,0.7278347,0.2771149,0.00784111
1237668366923530692,4.4214689470289224e+18,STAR,5330,301,4,55,237.261291457066,14.5040955094094,0.0002991685,21.16794,0.0004380182,1.087431,0.1705366,20.43042,0.0122079,1.08453,0.132881,20.16976,0.02186917,0.9876899,0.09192643,20.19461,3.474719e-05,0.99082,0.06831119,20.11182,0.0001329212,0.9346702,0.05081098,0.7751751,0.3016129,-0.001237869,0.1002884
1237668624094527866,6.123853257620345e+18,STAR,5390,301,3,205,204.875563980627,16.3537632115451,0.0004187323,22.10263,0.4317621,1.019063,0.08642808,20.91464,0.08613411,1.037966,0.06734417,20.89408,0.1231692,0.8042954,0.04658839,20.95499,0.140719,0.7468337,0.03462016,20.74748,0.5468895,0.7958108,0.02575104,1.207077,0.04131317,-0.04894447,0.2163849
1237679169305444581,5.782642910177808e+18,STAR,7845,301,5,90,22.1986204506965,17.3141533538415,2.045818e-05,20.65632,0.6163776,1.392596,0.7967245,20.07157,0.1321594,1.238344,0.6208023,19.95673,0.1992425,1.180618,0.4294682,19.97704,0.1303272,1.117029,0.3191409,20.05774,0.1761798,1.106265,0.2373822,0.7606659,0.3061771,0.09002113,0.001056671
1237652900757373066,3.2404461096754483e+18,STAR,1729,301,4,224,21.4142698173616,-9.41537061438599,4.535035e-05,20.45704,0.4315569,1.516248,0.1428891,20.02595,0.1032564,1.638366,0.1113383,20.27153,0.06568633,1.350974,0.07702329,20.63998,0.1333681,1.215802,0.05723656,20.53608,0.4561831,1.244758,0.04257349,0.4626484,-0.2112694,-0.3486633,0.1185665
1237654872683118976,4.260550471427838e+18,STAR,2188,301,5,207,153.069296630654,-1.4471528492876,0.0007651837,21.85234,0.3208617,1.59946,0.24092,20.37109,0.1022213,1.882499,0.1877232,20.17011,0.1066897,1.457013,0.1298661,20.14882,0.1414711,1.346172,0.09650441,20.34555,0.001536716,1.662485,0.07178155,1.534447,0.2588387,0.05464745,-0.1720047
